Marital Status,Daytime/evening attendance,Previous qualification (grade),Admission grade,Displaced,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (grade),Curricular units 2nd sem (grade),Course_171,Course_8014,Course_9003,Course_9070,Course_9085,Course_9119,Course_9130,Course_9147,Course_9238,Course_9254,Course_9500,Course_9556,Course_9670,Course_9773,Course_9853,Course_9991,Unemployment rate,Inflation rate,GDP,Predicted
4.0,0.0,133.1,143.0,1.0,1.0,0.0,1.0,47.0,14.16666667,14.16666667,0.0,1.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,16.2,0.30000000000000004,-0.9200000000000002,1
1.0,1.0,142.0,128.4,1.0,1.0,0.0,1.0,18.0,13.3,14.345,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,15.5,2.8,-4.06,1
2.0,1.0,133.1,110.3,0.0,1.0,1.0,0.0,33.0,13.5,11.6,0.0,0.0,0.0,0.0,1.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,1
1.0,1.0,140.0,138.8,1.0,1.0,0.0,0.0,19.0,12.76666667,12.76666667,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,1
1.0,1.0,120.0,113.7,1.0,0.0,0.0,0.0,19.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,-6.938893903907228e-18,12.4,0.5,1.79,0
1.0,1.0,139.0,123.7,1.0,1.0,0.0,1.0,22.0,12.0,11.4,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,16.2,0.30000000000000004,-0.9200000000000002,1
1.0,1.0,125.0,115.2,0.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,15.5,2.8,-4.06,0
1.0,1.0,116.0,110.8,1.0,1.0,0.0,0.0,18.0,12.16666667,13.5,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,11.1,0.6,2.02,1
1.0,1.0,165.0,152.4,1.0,1.0,0.0,1.0,18.0,15.5,14.28571429,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,16.2,0.30000000000000004,-0.9200000000000002,1
1.0,1.0,133.1,101.5,0.0,0.0,1.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,15.5,2.8,-4.06,0
1.0,1.0,140.0,141.1,1.0,1.0,0.0,0.0,18.0,12.83333333,13.33333333,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6.938893903907228e-18,9.4,-0.8,-3.12,1
1.0,1.0,111.0,107.5,0.0,1.0,1.0,1.0,19.0,13.83333333,13.66666667,0.0,0.0,0.0,0.0,1.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,11.1,0.6,2.02,1
1.0,1.0,133.1,95.1,0.0,0.0,1.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,0
1.0,1.0,122.0,116.1,1.0,1.0,0.0,0.0,18.0,13.15384615,11.0,0.0,0.0,0.0,0.0,1.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,15.5,2.8,-4.06,1
1.0,1.0,116.0,110.4,1.0,1.0,1.0,0.0,19.0,11.5,12.28571429,0.0,0.0,0.0,1.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,8.9,1.4,3.51,1
2.0,1.0,100.0,139.0,0.0,1.0,1.0,0.0,36.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,0
1.0,1.0,133.1,120.0,1.0,1.0,0.0,0.0,32.0,16.0,16.0,0.0,0.0,0.0,1.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,1
1.0,1.0,133.1,110.0,0.0,1.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.938893903907228e-18,9.4,-0.8,-3.12,0
2.0,1.0,160.0,96.0,0.0,0.0,0.0,0.0,29.0,12.33333333,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,0
1.0,1.0,126.0,122.2,0.0,1.0,0.0,1.0,19.0,13.66666667,13.66666667,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.938893903907228e-18,8.9,1.4,3.51,1
1.0,1.0,120.0,113.0,1.0,1.0,0.0,1.0,20.0,11.71428571,12.625,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,13.9,-0.2999999999999998,0.79,1
1.0,1.0,110.0,110.2,0.0,1.0,1.0,0.0,55.0,14.5,13.5,0.0,0.0,0.0,1.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,11.1,0.6,2.02,0
1.0,1.0,140.0,141.5,1.0,0.0,0.0,0.0,19.0,13.32714286,13.32714286,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,0
1.0,1.0,140.0,129.9,0.0,1.0,0.0,0.0,19.0,13.6,12.2,0.0,0.0,0.0,0.0,1.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,9.4,-0.8,-3.12,1
1.0,1.0,148.0,131.7,1.0,1.0,0.0,0.0,19.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,13.9,-0.2999999999999998,0.79,0
1.0,0.0,120.0,152.4,0.0,1.0,1.0,0.0,27.0,15.2,14.16666667,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.8,1.4,1.74,1
1.0,1.0,110.0,107.2,1.0,1.0,1.0,0.0,19.0,10.5,10.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,0
1.0,1.0,130.0,130.0,0.0,0.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,15.5,2.8,-4.06,0
1.0,1.0,140.0,129.9,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,16.2,0.30000000000000004,-0.9200000000000002,0
1.0,1.0,153.0,139.7,1.0,1.0,0.0,1.0,19.0,13.42857143,14.85714286,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,-6.938893903907228e-18,11.1,0.6,2.02,1
1.0,1.0,133.1,116.0,0.0,1.0,1.0,0.0,20.0,11.5,11.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6.938893903907228e-18,16.2,0.30000000000000004,-0.9200000000000002,1
1.0,1.0,122.0,119.6,1.0,1.0,1.0,0.0,18.0,13.625,14.28571429,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.938893903907228e-18,11.1,0.6,2.02,1
2.0,1.0,100.0,163.5,0.0,0.0,1.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,0
1.0,1.0,120.0,120.6,0.0,1.0,1.0,0.0,18.0,12.65,10.66666667,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,16.2,0.30000000000000004,-0.9200000000000002,1
1.0,1.0,148.0,118.4,1.0,1.0,1.0,0.0,30.0,13.4,13.25,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,8.9,1.4,3.51,1
1.0,1.0,125.0,121.5,0.0,1.0,0.0,0.0,19.0,11.66666667,11.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,13.9,-0.2999999999999998,0.79,1
1.0,1.0,133.0,120.1,1.0,1.0,0.0,1.0,18.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,13.9,-0.2999999999999998,0.79,1
1.0,1.0,140.0,124.3,1.0,1.0,1.0,0.0,18.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,1
1.0,1.0,133.1,98.6,0.0,1.0,0.0,0.0,21.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,12.7,3.7,-1.7,0
1.0,1.0,128.0,116.5,1.0,1.0,1.0,0.0,18.0,12.0,12.14285714,0.0,0.0,0.0,0.0,1.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,1
1.0,1.0,110.0,110.0,0.0,1.0,0.0,0.0,40.0,15.0,14.57142857,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,-6.938893903907228e-18,12.4,0.5,1.79,1
1.0,1.0,135.0,132.6,1.0,1.0,0.0,1.0,18.0,13.5,14.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.938893903907228e-18,8.9,1.4,3.51,1
1.0,1.0,149.0,137.5,0.0,1.0,1.0,0.0,19.0,13.82857143,13.82857143,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,12.7,3.7,-1.7,1
1.0,1.0,140.0,129.2,1.0,1.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,15.5,2.8,-4.06,0
1.0,1.0,163.0,155.0,0.0,1.0,0.0,1.0,21.0,13.33333333,13.16666667,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,9.4,-0.8,-3.12,1
1.0,1.0,143.0,129.7,1.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6.938893903907228e-18,8.9,1.4,3.51,0
1.0,1.0,120.0,110.2,0.0,1.0,0.0,0.0,27.0,12.22857143,13.2125,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,1
5.0,0.0,120.0,120.0,0.0,1.0,0.0,0.0,46.0,12.375,12.4,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.9,1.4,3.51,1
1.0,1.0,137.0,126.5,1.0,1.0,0.0,0.0,18.0,13.76375,13.76375,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,9.4,-0.8,-3.12,1
1.0,1.0,148.0,145.2,0.0,1.0,1.0,0.0,20.0,13.71428571,14.71428571,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,16.2,0.30000000000000004,-0.9200000000000002,1
1.0,1.0,122.0,119.6,0.0,0.0,0.0,0.0,21.0,13.0,11.6,0.0,0.0,0.0,1.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,0
1.0,1.0,100.0,120.0,0.0,1.0,1.0,0.0,26.0,11.33333333,13.66666667,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.938893903907228e-18,9.4,-0.8,-3.12,1
1.0,1.0,133.1,128.2,0.0,1.0,0.0,0.0,24.0,12.0,12.55555556,0.0,0.0,0.0,0.0,1.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,9.4,-0.8,-3.12,1
1.0,1.0,149.0,134.3,0.0,1.0,0.0,0.0,20.0,12.66666667,13.77777778,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,1
1.0,1.0,132.0,128.0,1.0,1.0,0.0,1.0,19.0,12.96666667,12.96666667,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,1
1.0,1.0,131.0,122.0,0.0,1.0,0.0,0.0,19.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,12.7,3.7,-1.7,1
1.0,1.0,114.0,109.5,1.0,1.0,1.0,1.0,20.0,11.8,11.6,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,8.9,1.4,3.51,1
2.0,0.0,133.1,130.0,0.0,1.0,1.0,0.0,38.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,9.4,-0.8,-3.12,0
1.0,1.0,148.0,134.8,1.0,1.0,1.0,0.0,18.0,13.35,13.35,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,1
1.0,1.0,131.0,126.1,1.0,0.0,0.0,0.0,18.0,11.5,12.16666667,0.0,0.0,0.0,1.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,0
1.0,1.0,121.0,117.9,1.0,1.0,0.0,0.0,19.0,12.83333333,11.66666667,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6.938893903907228e-18,11.1,0.6,2.02,1
1.0,1.0,124.0,113.9,1.0,1.0,0.0,0.0,20.0,11.16666667,12.16666667,0.0,0.0,0.0,1.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,1
1.0,1.0,138.0,135.9,1.0,1.0,0.0,0.0,18.0,14.85714286,14.66666667,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6.938893903907228e-18,13.9,-0.2999999999999998,0.79,1
1.0,1.0,138.0,132.1,1.0,1.0,0.0,0.0,19.0,13.75,14.33333333,0.0,0.0,0.0,0.0,1.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,1
1.0,1.0,140.0,140.9,1.0,1.0,0.0,1.0,18.0,12.85714286,13.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,12.7,3.7,-1.7,1
1.0,1.0,140.0,128.5,1.0,1.0,0.0,1.0,18.0,13.40375,13.40375,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,9.4,-0.8,-3.12,1
1.0,1.0,123.0,116.7,1.0,1.0,1.0,1.0,20.0,13.2,0.0,0.0,0.0,0.0,0.0,1.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,12.4,0.5,1.79,0
1.0,1.0,144.0,141.3,1.0,1.0,0.0,1.0,18.0,13.31,13.31,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,9.4,-0.8,-3.12,1
1.0,1.0,128.0,120.3,1.0,0.0,0.0,0.0,20.0,11.66666667,11.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,-6.938893903907228e-18,10.8,1.4,1.74,0
1.0,1.0,123.0,120.6,1.0,1.0,1.0,0.0,19.0,13.33333333,14.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.938893903907228e-18,8.9,1.4,3.51,1
1.0,1.0,126.0,129.9,1.0,1.0,1.0,1.0,20.0,12.0,11.16666667,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,1
1.0,0.0,133.1,100.0,0.0,1.0,0.0,0.0,29.0,12.0,10.5,0.0,1.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,1
1.0,1.0,100.0,160.0,0.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,15.5,2.8,-4.06,0
1.0,1.0,121.0,116.5,1.0,1.0,0.0,0.0,23.0,11.33333333,11.25,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,0
1.0,1.0,150.0,150.0,1.0,1.0,0.0,0.0,23.0,14.42857143,13.42857143,0.0,0.0,0.0,0.0,1.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,16.2,0.30000000000000004,-0.9200000000000002,1
1.0,1.0,133.1,109.6,0.0,1.0,0.0,0.0,18.0,12.25,11.0,0.0,0.0,0.0,0.0,1.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,11.1,0.6,2.02,1
1.0,1.0,148.0,125.0,1.0,1.0,0.0,0.0,18.0,13.9,13.9,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,1
1.0,1.0,133.1,112.0,1.0,1.0,1.0,1.0,21.0,13.5,11.16666667,0.0,0.0,0.0,1.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,11.1,0.6,2.02,1
1.0,1.0,140.0,140.0,0.0,1.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,13.9,-0.2999999999999998,0.79,0
1.0,1.0,120.0,119.0,1.0,0.0,0.0,0.0,18.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6.938893903907228e-18,11.1,0.6,2.02,0
1.0,1.0,133.1,120.0,0.0,0.0,0.0,1.0,39.0,11.5,10.5,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,16.2,0.30000000000000004,-0.9200000000000002,0
1.0,1.0,136.0,124.1,0.0,1.0,0.0,0.0,18.0,12.4,10.8,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,8.9,1.4,3.51,1
1.0,1.0,117.0,114.6,1.0,1.0,0.0,0.0,19.0,13.25,10.25,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,-6.938893903907228e-18,9.4,-0.8,-3.12,1
1.0,1.0,141.0,130.2,1.0,1.0,0.0,0.0,20.0,15.75,13.0,0.0,0.0,0.0,0.0,1.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,15.5,2.8,-4.06,1
1.0,1.0,154.0,137.2,1.0,1.0,1.0,0.0,18.0,13.625,11.75,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,1.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,16.2,0.30000000000000004,-0.9200000000000002,0
1.0,1.0,141.0,138.9,1.0,1.0,1.0,0.0,18.0,13.6,13.25,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,1.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,1
1.0,1.0,159.0,162.2,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,12.4,0.5,1.79,0
1.0,1.0,132.0,120.1,1.0,1.0,0.0,1.0,18.0,13.66666667,14.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6.938893903907228e-18,8.9,1.4,3.51,1
2.0,0.0,133.1,123.5,0.0,1.0,0.0,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,0
1.0,1.0,124.0,129.6,1.0,1.0,1.0,0.0,19.0,11.125,11.85714286,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,1
1.0,1.0,140.0,130.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,16.2,0.30000000000000004,-0.9200000000000002,0
1.0,1.0,100.0,100.0,1.0,1.0,0.0,1.0,19.0,13.05857143,13.05857143,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,1
1.0,1.0,130.0,130.0,0.0,1.0,0.0,0.0,23.0,13.22,13.22,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,9.4,-0.8,-3.12,1
